InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
2.0,0.0,1.3589330213050659,2.0,2.0,1,2.0,2.0,1.0,1.0,0.1860293819092946,0.0,-0.2609530379898657,0.0
1.0,1.0,-0.274681685321795,1.0,2.0,0,2.0,2.0,1.0,0.0,0.6631780779471049,2.0,1.3768895688556795,2.0
2.0,0.0,1.0232360012250805,1.0,1.0,1,2.0,2.0,1.0,0.0,1.4072593963755937,0.0,0.9674289171442931,1.0
1.0,0.0,0.476481943768074,1.0,2.0,0,2.0,2.0,1.0,0.0,1.3763693306466525,3.0,1.6225659598825113,2.0
2.0,0.0,0.1740222524088787,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.9498936364351326,0.0,-1.2436586020971927,0.0
2.0,1.0,1.7395004351581191,2.0,2.0,0,2.0,2.0,0.0,0.0,2.5412365838079616,3.0,1.4587816991979567,1.0
1.0,0.0,0.6659347174765808,2.0,2.0,0,2.0,2.0,1.0,1.0,1.3156063380746195,2.0,1.1721592429999863,1.0
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.00366932709568,1.0,-1.2846046672683313,0.0
0.0,1.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9976328289253145,3.0,-1.2436586020971927,0.0
0.0,0.0,-1.5077865808631286,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9985836326664342,1.0,-1.2436586020971927,0.0
2.0,1.0,0.6576253852963831,1.0,1.0,1,2.0,2.0,1.0,1.0,1.5009467324482664,0.0,1.4587816991979567,0.0
1.0,1.0,0.11253319427541617,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.757389046430722,2.0,-0.9570361458992224,0.0
2.0,1.0,0.6094312586512366,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.543502428108569,0.0,-0.7932518852146678,0.0
0.0,1.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8045975577630694,1.0,-0.42473729867442017,0.0
0.0,1.0,-1.3150100742825428,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.2723243564552159,3.0,1.3768895688556795,2.0
0.0,0.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.9335088556869972,1.0,-0.997982211070361,0.0
2.0,0.0,0.16903665310076038,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9488986092641932,1.0,-1.2436586020971927,0.0
1.0,1.0,-0.30127154829842767,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.9441888139884133,1.0,-1.202712536926054,0.0
2.0,1.0,0.9185384157545897,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.812336657981487,0.0,-1.1208204065837768,0.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8938183274239696,3.0,-0.7932518852146678,2.0
1.0,0.0,0.0045118759328465095,1.0,2.0,0,1.0,2.0,1.0,1.0,0.47505160749482783,3.0,0.8445907216308772,0.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.9905791918690995,2.0,-1.202712536926054,0.0
2.0,1.0,0.9983080046844874,1.0,2.0,0,2.0,2.0,0.0,0.0,0.9434440644283713,3.0,0.5579682654329069,1.0
1.0,1.0,-0.8164501434706829,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.29151732499689154,2.0,0.2713458092349365,1.0
2.0,1.0,1.4170983465664497,2.0,2.0,0,2.0,2.0,1.0,1.0,0.4214085871237388,0.0,-0.09716877730531116,0.0
2.0,1.0,1.1246098538234919,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.01790696470346438,3.0,-0.38379123350328154,0.0
0.0,1.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.6344700232473405,2.0,0.3122918744060751,1.0
1.0,1.0,-0.0769195794330907,1.0,1.0,0,1.0,2.0,0.0,0.0,0.2241499784137287,3.0,0.5170222002617683,1.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5800309811395001,2.0,0.8445907216308772,2.0
2.0,1.0,1.5799612572983242,2.0,2.0,1,2.0,2.0,1.0,0.0,2.5460569376582907,0.0,1.6225659598825113,2.0
0.0,1.0,-1.4811967178864962,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.796747898970103,3.0,-0.17906090764758842,2.0
1.0,0.0,0.08428146486274429,1.0,1.0,0,2.0,2.0,0.0,0.0,0.44986636421260584,2.0,0.6808064609463228,2.0
2.0,1.0,0.32359023165243667,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.979545446129127,2.0,-1.2846046672683313,0.0
2.0,1.0,0.5363091354654971,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.26794623690308245,1.0,-0.5066294290166974,0.0
1.0,0.0,-0.14173237043863235,2.0,1.0,0,2.0,1.0,1.0,1.0,0.4455103563753822,3.0,0.8445907216308772,1.0
1.0,1.0,0.1441086565601674,2.0,1.0,0,1.0,2.0,1.0,0.0,1.0534277343895404,3.0,1.4178356340268181,2.0
2.0,1.0,0.2986622351118437,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.6029166060711064,0.0,-0.8751440155569451,0.0
2.0,0.0,0.6958483133252922,1.0,1.0,0,2.0,2.0,1.0,1.0,0.9480211894146927,2.0,0.8036446564597386,0.0
2.0,0.0,0.8537256247490478,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.972491809072912,0.0,-1.2846046672683313,0.0
1.0,0.0,-0.3112427469146648,1.0,1.0,0,1.0,2.0,0.0,0.0,0.14936815858890484,3.0,0.6398603957751842,2.0
2.0,0.0,0.351841961065109,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7999319859171091,1.0,-1.0389282762414995,0.0
1.0,1.0,0.21556891330986702,2.0,1.0,0,2.0,1.0,1.0,1.0,-0.7844537854802739,3.0,-1.0389282762414995,0.0
2.0,1.0,0.6376829880639086,1.0,2.0,0,1.0,1.0,0.0,1.0,-0.5850945638538362,0.0,-0.8341979503858065,0.0
0.0,1.0,-1.3382762043870962,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.581822030047191,1.0,0.3122918744060751,2.0
1.0,1.0,0.4299496835589669,2.0,2.0,0,2.0,1.0,0.0,0.0,0.8993975283281205,2.0,0.9264828519731545,2.0
0.0,0.0,-1.5077865808631286,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8342493674570637,1.0,-0.5066294290166974,1.0
1.0,1.0,-0.9743274548944386,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9968146954736531,0.0,-1.2846046672683313,0.0
1.0,1.0,0.6426685873720273,2.0,2.0,0,2.0,1.0,1.0,1.0,1.63492161308653,2.0,1.6225659598825113,2.0
2.0,1.0,1.5035154012405052,2.0,2.0,0,2.0,2.0,1.0,0.0,1.952954408633674,3.0,1.2540513733422636,2.0
1.0,0.0,-0.010444921991509383,2.0,2.0,0,2.0,2.0,1.0,0.0,0.9796851651654754,2.0,1.540673829540234,2.0
1.0,0.0,-0.025401719915865276,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.7896279267691588,1.0,-0.997982211070361,0.0
1.0,1.0,-0.6386304348144528,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9923481290618806,0.0,-1.2846046672683313,0.0
0.0,0.0,-1.4994772486829309,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8867868020826645,1.0,-0.6704136897012519,2.0
1.0,0.0,-1.3183338071546218,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.8705568033388973,0.0,-0.8751440155569451,0.0
2.0,0.0,0.3352232967047137,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.6518940545962351,0.0,-0.8751440155569451,0.0
2.0,1.0,0.7855891008714271,1.0,2.0,0,1.0,2.0,0.0,1.0,0.5994300038622538,2.0,0.3532379395772137,0.0
1.0,0.0,0.37344622473362266,2.0,1.0,0,2.0,2.0,0.0,1.0,-0.5460673870381016,2.0,-0.7523058200435292,2.0
1.0,0.0,0.7905747001795459,2.0,2.0,0,2.0,2.0,0.0,0.0,1.3407031344972022,3.0,1.1721592429999863,2.0
2.0,1.0,0.8155026967201389,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.18504941770637495,2.0,-0.5066294290166974,0.0
2.0,1.0,1.3805372849735802,2.0,2.0,0,2.0,2.0,0.0,0.0,1.2552192446560522,0.0,0.5989143306040455,0.0
1.0,0.0,-0.17829343203150214,1.0,1.0,0,1.0,2.0,1.0,1.0,-0.9548245488600101,1.0,-1.2436586020971927,2.0
1.0,1.0,-0.1517035690548697,1.0,1.0,0,2.0,2.0,1.0,1.0,0.09804686828334133,2.0,0.3532379395772137,1.0
0.0,1.0,-1.3166719407185823,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.19829433493732396,2.0,1.6225659598825113,2.0
1.0,0.0,0.5097192724888646,1.0,2.0,0,2.0,2.0,1.0,1.0,1.5144791019730421,2.0,1.6225659598825113,2.0
2.0,1.0,1.0232360012250805,1.0,2.0,0,2.0,2.0,0.0,0.0,1.0501330888679854,3.0,0.5579682654329069,1.0
0.0,0.0,-1.4978153822468916,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.003779885670229,1.0,-1.2846046672683313,0.0
1.0,1.0,-0.6602346984829667,1.0,1.0,0,2.0,2.0,0.0,1.0,-0.4630821209817551,1.0,-0.13811484247644978,0.0
2.0,1.0,1.169480247596559,2.0,2.0,0,2.0,1.0,0.0,0.0,0.6726197802135746,0.0,0.18945367889265924,0.0
1.0,1.0,-0.11015690815388136,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.5290855899874024,3.0,-0.547575494187836,0.0
1.0,0.0,0.4365971493031251,2.0,2.0,0,2.0,2.0,1.0,1.0,0.6786562783839402,3.0,0.6808064609463228,1.0
1.0,0.0,-0.6934720272037573,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.72094894025943,1.0,-0.7932518852146678,0.0
1.0,1.0,-0.5006955206231717,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.5486102342527246,0.0,-0.42473729867442017,0.0
2.0,1.0,1.05979706281795,2.0,1.0,1,1.0,2.0,0.0,0.0,1.2899788604942024,1.0,0.8445907216308772,1.0
1.0,1.0,-0.5090048528033693,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.4772557302389142,2.0,-0.3428451683321429,0.0
0.0,0.0,-1.4978153822468916,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.6528669700522647,1.0,0.18945367889265924,2.0
1.0,1.0,-0.317890212658823,1.0,1.0,0,2.0,2.0,1.0,1.0,-0.8691416535846723,1.0,-1.0798743414126382,0.0
2.0,1.0,0.4914387416924299,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7451170446558026,1.0,-1.0389282762414995,0.0
0.0,0.0,-1.4978153822468916,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9109991299088568,2.0,-0.8341979503858065,1.0
0.0,0.0,-1.32498127289878,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.23729940003814876,2.0,1.5816198947113727,2.0
1.0,1.0,0.5695464641862877,2.0,2.0,0,2.0,1.0,1.0,1.0,-0.09131785820388287,3.0,-0.2609530379898657,1.0
1.0,0.0,-0.6386304348144528,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.8694954410232285,1.0,-1.0798743414126382,0.0
2.0,0.0,0.7573373714587552,1.0,1.0,0,1.0,1.0,0.0,0.0,0.2108608377529603,2.0,-0.015276646963033904,0.0
1.0,1.0,-0.20820702788021367,1.0,2.0,0,1.0,2.0,1.0,0.0,0.19184476293056274,2.0,0.5989143306040455,0.0
0.0,0.0,-1.4579305877819426,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7039892549236405,1.0,-0.05622271213417253,2.0
2.0,1.0,0.6376829880639086,1.0,1.0,0,2.0,1.0,1.0,1.0,0.9009232366568941,2.0,0.8036446564597386,0.0
1.0,0.0,-0.13508490469447437,2.0,2.0,0,2.0,2.0,1.0,0.0,0.5810330570573294,3.0,1.1312131778288477,2.0
1.0,1.0,0.026116139601360628,2.0,1.0,0,2.0,2.0,1.0,0.0,0.35602424613556494,0.0,0.6398603957751842,1.0
0.0,0.0,-1.5293908445316424,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.6289863179497189,2.0,0.5170222002617683,1.0
2.0,1.0,0.5180286046690623,1.0,1.0,0,2.0,1.0,0.0,0.0,0.4032990926126417,0.0,0.2713458092349365,2.0
2.0,1.0,0.6925245804532133,1.0,2.0,1,1.0,1.0,0.0,0.0,-0.9746366454191593,0.0,-1.2846046672683313,0.0
2.0,1.0,0.15740358804848337,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9817566176201035,0.0,-1.2846046672683313,0.0
2.0,1.0,0.4714963444599552,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.8203853222086414,0.0,-1.0798743414126382,0.0
2.0,1.0,0.37843182404174147,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.70967196565545,0.0,-0.9570361458992224,0.0
2.0,1.0,1.6348028496876283,2.0,2.0,0,2.0,2.0,1.0,1.0,2.732392359202877,3.0,1.6225659598825113,2.0
1.0,1.0,-0.417602198821195,2.0,2.0,1,2.0,2.0,1.0,0.0,0.6524981196456888,2.0,1.5816198947113727,0.0
0.0,1.0,-1.5044628479910496,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.39895814774343774,2.0,1.5816198947113727,2.0
2.0,1.0,0.9883368060682499,1.0,2.0,0,2.0,1.0,1.0,0.0,1.6181830448998382,3.0,1.2949974385134022,2.0
0.0,1.0,-1.506124714427089,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.772049113415896,2.0,-0.17906090764758842,0.0
2.0,1.0,1.6713639112804983,2.0,2.0,0,2.0,2.0,1.0,1.0,2.635896835336664,3.0,1.540673829540234,2.0
2.0,1.0,1.0232360012250805,2.0,2.0,1,1.0,1.0,0.0,0.0,0.649844713856517,2.0,0.2713458092349365,0.0
0.0,0.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8704020213345288,0.0,-0.6704136897012519,0.0
2.0,1.0,1.528443397781098,2.0,2.0,1,2.0,2.0,1.0,0.0,2.300572678730084,0.0,1.3768895688556795,1.0
2.0,1.0,1.0149266690448828,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.1169674474992098,2.0,-0.4656833638455588,0.0
2.0,1.0,0.6626109846045015,1.0,1.0,0,2.0,2.0,0.0,0.0,0.6956159637197298,2.0,0.4760761350906296,0.0
2.0,1.0,1.1379047853118078,2.0,2.0,1,2.0,1.0,1.0,0.0,1.391935977943127,0.0,0.8855367868020159,1.0
1.0,0.0,-0.26969608601367645,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.9041223865719199,0.0,-1.1617664717549154,0.0
2.0,1.0,1.5001916683684262,2.0,2.0,1,2.0,2.0,1.0,0.0,1.9364369575960805,2.0,1.1312131778288477,2.0
2.0,1.0,0.9152146828825108,1.0,2.0,0,1.0,2.0,0.0,0.0,0.026626029124801654,3.0,-0.2609530379898657,0.0
1.0,0.0,0.4565395465355993,2.0,2.0,0,2.0,1.0,1.0,1.0,-0.1958841580121596,3.0,-0.3428451683321429,2.0
0.0,1.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5215012717733533,1.0,0.8445907216308772,2.0
0.0,0.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5888093319586766,3.0,0.5579682654329069,2.0
2.0,0.0,0.7988840323597435,2.0,2.0,0,1.0,1.0,1.0,1.0,1.1844838686597152,2.0,0.9674289171442931,1.0
1.0,1.0,-0.19158836351981834,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.8492411101658842,0.0,-1.0389282762414995,1.0
2.0,0.0,0.6958483133252922,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9745924219893396,1.0,-1.2846046672683313,0.0
1.0,1.0,-0.6419541676865319,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9923923524917001,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.45613904250008896,1.0,1.1312131778288477,2.0
0.0,1.0,-1.4728873857062985,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.45885878343399006,3.0,1.1721592429999863,1.0
1.0,0.0,-1.0408021123360198,1.0,1.0,0,1.0,2.0,1.0,0.0,-0.37337489359284015,1.0,0.39418400474835236,1.0
0.0,0.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8046860046227085,3.0,-0.22000697281872703,2.0
2.0,1.0,0.6808915154009363,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.6788040116414186,2.0,-0.9570361458992224,0.0
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.3829492661487682,2.0,1.6225659598825113,2.0
0.0,1.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8011039068073267,3.0,-0.38379123350328154,1.0
2.0,1.0,1.0032936039926057,1.0,2.0,1,1.0,2.0,0.0,0.0,0.9795303831611073,0.0,0.5989143306040455,0.0
0.0,1.0,-1.5260671116595634,0.0,0.0,1,0.0,0.0,1.0,0.0,-0.5565483399053301,1.0,0.8855367868020159,2.0
2.0,1.0,1.0182504019169616,2.0,2.0,1,2.0,1.0,1.0,0.0,-0.932204264507321,3.0,-1.2436586020971927,0.0
1.0,1.0,-0.1616747676711068,2.0,2.0,0,1.0,2.0,1.0,0.0,-0.04262786197258125,2.0,0.23039974406379785,2.0
2.0,0.0,1.1578471825442826,2.0,2.0,1,2.0,1.0,1.0,0.0,1.0868385356181947,0.0,0.5989143306040455,0.0
1.0,1.0,-0.2863147503740718,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.44108096464653934,3.0,-0.42473729867442017,1.0
2.0,1.0,0.8836392205977596,1.0,2.0,0,2.0,1.0,1.0,0.0,-0.936715054348913,0.0,-1.2436586020971927,0.0
2.0,0.0,0.4714963444599552,1.0,1.0,0,1.0,1.0,1.0,1.0,1.5217759678932645,2.0,1.6225659598825113,2.0
1.0,1.0,-0.6502634998667296,2.0,1.0,1,2.0,2.0,1.0,0.0,0.15991544660086252,0.0,1.0493210474865704,0.0
2.0,1.0,0.476481943768074,1.0,1.0,0,2.0,1.0,1.0,1.0,1.3846612237378142,3.0,1.4997277643690954,2.0
1.0,0.0,0.1540798551764045,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.4821203075190624,1.0,-0.5885215593589747,0.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5317168840616644,3.0,0.9264828519731545,0.0
2.0,1.0,1.2043794427533892,2.0,2.0,0,2.0,1.0,0.0,0.0,1.0546438787095773,0.0,0.5579682654329069,1.0
0.0,1.0,-1.5160959130433262,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9744818634147908,1.0,-1.1208204065837768,0.0
1.0,1.0,-1.0374783794639408,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.9515741267682748,0.0,-1.1617664717549154,0.0
2.0,1.0,0.8188264295922177,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.8012808005266047,0.0,-1.1208204065837768,0.0
1.0,0.0,-0.11680437389803935,1.0,1.0,0,2.0,2.0,1.0,1.0,0.7007237698638853,2.0,1.3359435036845408,1.0
0.0,0.0,-1.4429737898575867,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.700561939112627,2.0,0.10756154855038198,2.0
2.0,1.0,1.069768261434187,1.0,2.0,1,1.0,2.0,0.0,0.0,0.9266833845267699,0.0,0.5170222002617683,0.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.987151876058086,0.0,-1.2436586020971927,0.0
2.0,1.0,0.5080574060528252,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.22064927871109596,0.0,-0.42473729867442017,0.0
1.0,0.0,0.13579932437996972,1.0,2.0,0,2.0,1.0,1.0,1.0,1.1361476598669698,3.0,1.540673829540234,2.0
1.0,0.0,0.04772040326987428,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.16189845219585144,2.0,-0.09716877730531116,0.0
2.0,1.0,1.4254076787466472,2.0,2.0,0,2.0,2.0,0.0,0.0,1.8716717446253797,0.0,1.1721592429999863,1.0
0.0,0.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7395227807836322,1.0,-0.13811484247644978,1.0
2.0,1.0,1.3522855555609077,2.0,2.0,0,2.0,2.0,1.0,0.0,1.7653365076243217,0.0,1.1721592429999863,0.0
2.0,1.0,0.8487400254409295,2.0,2.0,0,1.0,1.0,1.0,1.0,-0.04908448272623247,0.0,-0.30189910316100427,1.0
2.0,1.0,1.604889253838917,2.0,2.0,0,2.0,2.0,1.0,0.0,2.504663807347211,2.0,1.5816198947113727,1.0
1.0,0.0,-0.9926079856908734,2.0,1.0,0,1.0,1.0,1.0,0.0,-0.9970579243376605,0.0,-1.2846046672683313,0.0
1.0,1.0,0.1856553174611557,2.0,2.0,0,1.0,1.0,1.0,1.0,0.8892703628994479,3.0,1.213105308171125,0.0
2.0,1.0,0.28869103649560657,1.0,1.0,0,1.0,1.0,1.0,0.0,1.0942680718278757,1.0,1.2949974385134022,0.0
1.0,1.0,0.8553874911850873,2.0,2.0,0,2.0,2.0,1.0,1.0,1.560139793261706,1.0,1.2949974385134022,2.0
2.0,1.0,0.6459923202441061,2.0,1.0,1,1.0,1.0,1.0,0.0,0.030141791795454145,0.0,-0.13811484247644978,0.0
1.0,1.0,0.19562651607739281,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.9475719063696073,0.0,-1.2436586020971927,0.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0038462208149583,2.0,-1.2846046672683313,0.0
1.0,0.0,-0.4724437912104995,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.9901369575709041,1.0,-1.2846046672683313,0.0
0.0,1.0,-1.3366143379510567,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.49454709129835017,3.0,0.5170222002617683,2.0
2.0,1.0,1.643112181867826,2.0,2.0,0,2.0,2.0,0.0,0.0,2.252789262810082,2.0,1.3768895688556795,1.0
2.0,0.0,1.3855228842816985,2.0,2.0,0,1.0,2.0,1.0,0.0,1.5361928060144312,2.0,0.8855367868020159,1.0
1.0,1.0,0.5163667382330229,2.0,2.0,0,2.0,2.0,1.0,1.0,1.5160932571614552,2.0,1.540673829540234,2.0
2.0,1.0,0.9185384157545897,2.0,2.0,1,1.0,1.0,1.0,0.0,0.5235204865770318,0.0,0.18945367889265924,0.0
2.0,1.0,0.49974807387262754,1.0,2.0,1,1.0,1.0,0.0,0.0,-0.897157196375344,0.0,-1.202712536926054,0.0
1.0,1.0,-0.317890212658823,1.0,1.0,0,1.0,2.0,0.0,1.0,-0.44461883903210164,2.0,-0.38379123350328154,0.0
2.0,1.0,1.184437045520915,2.0,2.0,1,2.0,1.0,1.0,0.0,1.6536944590449203,3.0,1.1312131778288477,1.0
1.0,1.0,-1.0441258452080988,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.4925349252415616,1.0,0.10756154855038198,0.0
2.0,0.0,0.3169427659082789,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.14029530672901147,1.0,-0.22000697281872703,0.0
1.0,1.0,-0.4109547330770368,2.0,1.0,0,2.0,2.0,1.0,1.0,-0.47825075740985357,1.0,-0.3428451683321429,2.0
2.0,1.0,0.963408809527657,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.9369803949278301,0.0,-1.2436586020971927,0.0
2.0,1.0,0.8553874911850873,2.0,1.0,0,1.0,2.0,1.0,0.0,1.6657011202409222,3.0,1.4178356340268181,1.0
1.0,1.0,-0.567170178064753,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9716515639063411,0.0,-1.2436586020971927,0.0
0.0,0.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0035145450913117,1.0,-1.2846046672683313,0.0
2.0,1.0,0.48146754307619233,1.0,2.0,0,1.0,1.0,0.0,1.0,-0.9774448332126994,0.0,-1.2846046672683313,0.0
1.0,1.0,-0.3527894078156531,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.6706005654098959,1.0,-0.7523058200435292,1.0
2.0,0.0,0.9933224053763687,2.0,2.0,1,1.0,1.0,0.0,0.0,0.6029457665329062,0.0,0.23039974406379785,0.0
2.0,1.0,0.1740222524088787,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9815355004710058,0.0,-1.2846046672683313,0.0
2.0,1.0,0.18399345102511627,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.9440782554138645,3.0,-1.2436586020971927,0.0
2.0,1.0,0.4681726115878763,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.6024301483430917,0.0,-0.8341979503858065,0.0
2.0,0.0,1.1030055901549778,1.0,2.0,0,2.0,1.0,1.0,1.0,0.3504742056932139,2.0,-0.05622271213417253,1.0
1.0,1.0,0.24049690985046002,2.0,2.0,0,1.0,1.0,0.0,1.0,0.09090478436748732,1.0,0.10756154855038198,1.0
2.0,1.0,1.4852348704440703,2.0,2.0,1,2.0,2.0,1.0,0.0,2.490269080940954,2.0,1.6225659598825113,2.0
2.0,1.0,0.975041874579934,2.0,2.0,0,2.0,1.0,1.0,1.0,-0.6687874047872953,0.0,-0.997982211070361,0.0
2.0,1.0,1.1179623880793337,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.5536074818223314,0.0,-0.9160900807280837,0.0
2.0,1.0,0.1391230572520486,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.8716845007992953,1.0,-1.1208204065837768,0.0
1.0,0.0,0.6194024572674738,2.0,2.0,0,2.0,2.0,1.0,1.0,1.3910072859169167,3.0,1.2540513733422636,2.0
0.0,0.0,-1.3050388756663056,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.17748721120723548,3.0,1.5816198947113727,2.0
2.0,1.0,1.3157244939680381,2.0,2.0,1,2.0,2.0,0.0,0.0,1.138425166502676,0.0,0.5579682654329069,0.0
0.0,0.0,-1.3897940639043218,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.45748785710958473,1.0,0.8036446564597386,2.0
1.0,0.0,-0.6170261711459389,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9920606767680537,1.0,-1.2846046672683313,0.0
2.0,0.0,0.48977687525638997,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9773342746381506,0.0,-1.2846046672683313,0.0
2.0,1.0,1.5915943223506006,2.0,2.0,0,2.0,2.0,0.0,0.0,2.6105125866202545,3.0,1.6225659598825113,2.0
2.0,0.0,0.6277117894476714,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.9031936945457097,0.0,-1.202712536926054,0.0
1.0,0.0,-0.13176117182239525,1.0,1.0,0,1.0,2.0,1.0,0.0,-0.2228604502020724,1.0,-0.17906090764758842,0.0
1.0,0.0,-0.45914885972218333,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.09888006470302232,3.0,0.2713458092349365,0.0
0.0,0.0,-1.3017151427942264,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.647206371035365,3.0,0.025669418208104724,2.0
1.0,0.0,-0.1400705040025929,2.0,2.0,0,2.0,2.0,0.0,0.0,-0.6838233709259351,0.0,-0.8341979503858065,1.0
2.0,1.0,0.3202664987803578,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9795896695589466,0.0,-1.2846046672683313,0.0
